path,genre
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\pop\pop.00002.wav,pop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\metal\metal.00009.wav,metal
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\pop\pop.00016.wav,pop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\country\country.00057.wav,country
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\reggae\reggae.00088.wav,reggae
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\rock\rock.00080.wav,rock
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\country\country.00066.wav,country
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\reggae\reggae.00057.wav,reggae
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\jazz\jazz.00084.wav,jazz
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\disco\disco.00074.wav,disco
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\classical\classical.00099.wav,classical
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\disco\disco.00006.wav,disco
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\blues\blues.00003.wav,blues
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\disco\disco.00020.wav,disco
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\pop\pop.00060.wav,pop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\metal\metal.00098.wav,metal
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\classical\classical.00083.wav,classical
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\disco\disco.00095.wav,disco
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\metal\metal.00080.wav,metal
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\country\country.00015.wav,country
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\blues\blues.00028.wav,blues
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\pop\pop.00014.wav,pop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\reggae\reggae.00091.wav,reggae
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\jazz\jazz.00041.wav,jazz
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\blues\blues.00013.wav,blues
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\disco\disco.00064.wav,disco
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\hiphop\hiphop.00090.wav,hiphop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\blues\blues.00081.wav,blues
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\blues\blues.00094.wav,blues
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\rock\rock.00012.wav,rock
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\country\country.00028.wav,country
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\disco\disco.00040.wav,disco
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\classical\classical.00040.wav,classical
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\jazz\jazz.00051.wav,jazz
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\country\country.00031.wav,country
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\pop\pop.00072.wav,pop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\classical\classical.00027.wav,classical
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\country\country.00075.wav,country
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\rock\rock.00026.wav,rock
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\jazz\jazz.00092.wav,jazz
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\jazz\jazz.00064.wav,jazz
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\classical\classical.00050.wav,classical
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\rock\rock.00094.wav,rock
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\metal\metal.00056.wav,metal
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\jazz\jazz.00015.wav,jazz
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\reggae\reggae.00037.wav,reggae
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\blues\blues.00031.wav,blues
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\metal\metal.00035.wav,metal
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\jazz\jazz.00038.wav,jazz
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\hiphop\hiphop.00069.wav,hiphop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\metal\metal.00062.wav,metal
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\reggae\reggae.00011.wav,reggae
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\country\country.00056.wav,country
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\hiphop\hiphop.00009.wav,hiphop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\rock\rock.00078.wav,rock
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\rock\rock.00020.wav,rock
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\classical\classical.00082.wav,classical
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\hiphop\hiphop.00019.wav,hiphop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\jazz\jazz.00052.wav,jazz
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\country\country.00002.wav,country
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\disco\disco.00061.wav,disco
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\country\country.00043.wav,country
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\rock\rock.00027.wav,rock
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\classical\classical.00091.wav,classical
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\hiphop\hiphop.00088.wav,hiphop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\classical\classical.00063.wav,classical
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\rock\rock.00084.wav,rock
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\hiphop\hiphop.00014.wav,hiphop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\reggae\reggae.00002.wav,reggae
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\rock\rock.00033.wav,rock
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\pop\pop.00019.wav,pop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\disco\disco.00067.wav,disco
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\hiphop\hiphop.00054.wav,hiphop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\pop\pop.00030.wav,pop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\blues\blues.00035.wav,blues
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\metal\metal.00036.wav,metal
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\hiphop\hiphop.00070.wav,hiphop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\blues\blues.00017.wav,blues
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\pop\pop.00027.wav,pop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\reggae\reggae.00028.wav,reggae
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\metal\metal.00030.wav,metal
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\metal\metal.00081.wav,metal
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\reggae\reggae.00082.wav,reggae
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\blues\blues.00014.wav,blues
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\hiphop\hiphop.00071.wav,hiphop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\metal\metal.00066.wav,metal
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\classical\classical.00058.wav,classical
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\reggae\reggae.00060.wav,reggae
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\reggae\reggae.00062.wav,reggae
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\country\country.00008.wav,country
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\jazz\jazz.00085.wav,jazz
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\pop\pop.00085.wav,pop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\disco\disco.00097.wav,disco
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\hiphop\hiphop.00001.wav,hiphop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\pop\pop.00079.wav,pop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\blues\blues.00086.wav,blues
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\jazz\jazz.00039.wav,jazz
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\disco\disco.00007.wav,disco
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\classical\classical.00072.wav,classical
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\rock\rock.00010.wav,rock
