path,genre
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\classical\classical.00054.wav,classical
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\hiphop\hiphop.00099.wav,hiphop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\rock\rock.00030.wav,rock
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\hiphop\hiphop.00055.wav,hiphop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\jazz\jazz.00078.wav,jazz
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\hiphop\hiphop.00005.wav,hiphop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\classical\classical.00074.wav,classical
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\pop\pop.00093.wav,pop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\hiphop\hiphop.00016.wav,hiphop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\reggae\reggae.00099.wav,reggae
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\hiphop\hiphop.00046.wav,hiphop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\reggae\reggae.00098.wav,reggae
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\metal\metal.00019.wav,metal
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\reggae\reggae.00074.wav,reggae
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\disco\disco.00030.wav,disco
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\jazz\jazz.00024.wav,jazz
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\rock\rock.00022.wav,rock
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\blues\blues.00075.wav,blues
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\rock\rock.00052.wav,rock
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\reggae\reggae.00047.wav,reggae
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\pop\pop.00039.wav,pop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\classical\classical.00031.wav,classical
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\classical\classical.00018.wav,classical
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\hiphop\hiphop.00018.wav,hiphop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\pop\pop.00032.wav,pop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\blues\blues.00097.wav,blues
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\hiphop\hiphop.00039.wav,hiphop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\metal\metal.00069.wav,metal
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\disco\disco.00015.wav,disco
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\disco\disco.00023.wav,disco
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\jazz\jazz.00072.wav,jazz
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\blues\blues.00064.wav,blues
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\reggae\reggae.00031.wav,reggae
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\disco\disco.00076.wav,disco
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\disco\disco.00010.wav,disco
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\rock\rock.00000.wav,rock
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\metal\metal.00017.wav,metal
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\blues\blues.00027.wav,blues
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\blues\blues.00011.wav,blues
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\blues\blues.00069.wav,blues
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\country\country.00088.wav,country
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\pop\pop.00077.wav,pop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\pop\pop.00020.wav,pop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\jazz\jazz.00053.wav,jazz
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\reggae\reggae.00051.wav,reggae
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\hiphop\hiphop.00004.wav,hiphop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\rock\rock.00057.wav,rock
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\rock\rock.00076.wav,rock
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\metal\metal.00094.wav,metal
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\country\country.00080.wav,country
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\pop\pop.00021.wav,pop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\pop\pop.00059.wav,pop
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\blues\blues.00088.wav,blues
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\country\country.00094.wav,country
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\blues\blues.00029.wav,blues
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\country\country.00007.wav,country
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\country\country.00029.wav,country
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\jazz\jazz.00022.wav,jazz
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\classical\classical.00068.wav,classical
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\jazz\jazz.00037.wav,jazz
D:\Important\TUKE\3\bc\ast\data\gtzan_wav\genres\blues\blues.00004.wav,blues
